# {"t_start": 1600698720.6301937, "env_id": "FetchPush-v1"} 
r,l,t
-25.0,50,18842.392487
-35.0,50,18843.949108
-8.0,50,18845.522115
-15.0,50,18847.120296
-11.0,50,18848.704334
-30.0,50,18850.283392
-24.0,50,18851.856766
-16.0,50,18853.396074
0.0,50,18854.966506
-7.0,50,18856.544629
-11.0,50,18858.13288
-47.0,50,18859.722833
-45.0,50,18861.305995
-16.0,50,18862.857937
-18.0,50,18864.419296
-11.0,50,18866.000911
-14.0,50,18867.523675
0.0,50,18869.07004
-13.0,50,18870.602287
-27.0,50,18872.120563
-16.0,50,18873.643012
-50.0,50,18875.20619
-22.0,50,18876.769618
-49.0,50,18878.3197
-36.0,50,18879.823796
-50.0,50,18881.374562
0.0,50,18882.904333
-19.0,50,18884.478932
-50.0,50,18886.100185
-33.0,50,18887.746414
-16.0,50,18889.287243
-22.0,50,18890.848201
-22.0,50,18892.390026
-50.0,50,18893.932601
-50.0,50,18895.490421
-27.0,50,18897.038883
-17.0,50,18898.613623
-27.0,50,18900.140143
-43.0,50,18901.686779
-12.0,50,18903.229049
-16.0,50,18904.752311
-11.0,50,18906.270993
-19.0,50,18907.811032
-40.0,50,18909.35109
-27.0,50,18910.860965
-16.0,50,18912.418184
-15.0,50,18913.917853
-40.0,50,18915.407987
-20.0,50,18916.94915
-30.0,50,18918.497382
-8.0,50,18920.040199
-9.0,50,18921.567016
-48.0,50,18923.12075
-25.0,50,18924.677088
-11.0,50,18926.232868
-22.0,50,18927.774411
-15.0,50,18929.352448
-13.0,50,18930.94882
-38.0,50,18932.49309
-20.0,50,18934.018801
-14.0,50,18935.52824
-32.0,50,18937.079442
-13.0,50,18938.636939
-50.0,50,18940.196798
-15.0,50,18941.75892
-22.0,50,18943.347309
-14.0,50,18943.543883
-10.0,50,18943.758514
-9.0,50,18943.973566
-8.0,50,18944.184986
-13.0,50,18944.381973
-43.0,50,18944.573601
-11.0,50,18944.778162
-37.0,50,18944.995934
-50.0,50,18945.203951
-4.0,50,18945.390319
-22.0,50,18946.946253
-18.0,50,18948.464774
-16.0,50,18949.981957
-6.0,50,18951.531944
0.0,50,18953.083618
0.0,50,18954.64705
-15.0,50,18956.16042
-31.0,50,18957.733868
-33.0,50,18959.336696
-29.0,50,18960.896891
-37.0,50,18962.430937
-34.0,50,18963.997435
-25.0,50,18965.517776
-35.0,50,18967.049378
-11.0,50,18968.594058
-16.0,50,18970.137069
-10.0,50,18971.714753
-11.0,50,18973.261759
-30.0,50,18974.802275
-16.0,50,18976.326194
-8.0,50,18977.875969
-15.0,50,18979.400438
-16.0,50,18980.952507
-19.0,50,18982.481666
-31.0,50,18984.030054
-35.0,50,18985.562551
-8.0,50,18987.023088
-21.0,50,18988.5591
-27.0,50,18990.116039
-13.0,50,18991.624947
-13.0,50,18993.165143
-50.0,50,18994.686381
-29.0,50,18996.143678
-26.0,50,18997.603172
-7.0,50,18999.070446
-37.0,50,19000.530056
-14.0,50,19001.956276
-16.0,50,19003.386054
-12.0,50,19004.83266
-50.0,50,19006.32361
-24.0,50,19007.740037
-50.0,50,19009.207598
-23.0,50,19010.607529
-17.0,50,19011.94495
-14.0,50,19013.430684
-8.0,50,19014.850192
-7.0,50,19016.450227
-11.0,50,19018.051435
-42.0,50,19019.633974
-20.0,50,19021.172007
0.0,50,19022.638372
-11.0,50,19024.072236
-29.0,50,19025.543773
-16.0,50,19026.959784
0.0,50,19028.4121
-9.0,50,19029.849962
-18.0,50,19031.303256
-29.0,50,19032.756228
-50.0,50,19034.215489
-14.0,50,19035.651032
-15.0,50,19037.073242
-10.0,50,19038.455492
0.0,50,19039.907747
-42.0,50,19041.289342
-31.0,50,19042.727069
-21.0,50,19044.151877
-50.0,50,19045.598868
-50.0,50,19047.044182
-15.0,50,19048.498308
-16.0,50,19049.949164
-19.0,50,19051.452256
-25.0,50,19053.033456
-9.0,50,19054.634958
-35.0,50,19056.221124
-14.0,50,19057.791638
-50.0,50,19059.376085
0.0,50,19060.934345
-41.0,50,19062.429453
-14.0,50,19063.941131
-42.0,50,19065.507945
-4.0,50,19067.07582
-22.0,50,19068.648045
-13.0,50,19070.223958
-8.0,50,19071.785348
0.0,50,19073.380002
-11.0,50,19074.960502
-32.0,50,19076.526045
-12.0,50,19078.097871
-8.0,50,19079.630986
-15.0,50,19081.193399
-32.0,50,19082.747923
0.0,50,19084.302333
-12.0,50,19085.853026
-14.0,50,19087.380679
-25.0,50,19088.990794
-14.0,50,19090.622094
-38.0,50,19092.219373
-23.0,50,19093.772021
-37.0,50,19095.311764
-14.0,50,19096.922843
-11.0,50,19097.135303
-7.0,50,19097.350678
-11.0,50,19097.54366
-7.0,50,19097.742767
-9.0,50,19097.948929
-15.0,50,19098.147605
-15.0,50,19098.360075
-25.0,50,19098.578664
-17.0,50,19098.790935
-8.0,50,19099.003064
-10.0,50,19100.587183
-50.0,50,19102.166329
-13.0,50,19103.731422
-39.0,50,19105.283182
-25.0,50,19106.812765
-27.0,50,19108.378599
0.0,50,19109.947593
-34.0,50,19111.52748
-42.0,50,19113.084822
-34.0,50,19114.63846
-18.0,50,19116.184177
-12.0,50,19117.730816
-19.0,50,19119.263005
-15.0,50,19120.836331
-28.0,50,19122.408194
-22.0,50,19123.99021
-19.0,50,19125.547925
-22.0,50,19127.084608
-13.0,50,19128.621032
0.0,50,19130.142777
0.0,50,19131.673655
0.0,50,19133.205626
-17.0,50,19134.759654
-25.0,50,19136.284782
-27.0,50,19137.837036
-24.0,50,19139.375391
-22.0,50,19140.934469
-18.0,50,19142.473838
-21.0,50,19144.023976
-14.0,50,19145.543501
-45.0,50,19147.078282
-34.0,50,19148.604019
-50.0,50,19150.152655
-17.0,50,19151.687032
-22.0,50,19153.225614
-28.0,50,19154.761381
-4.0,50,19156.307774
-33.0,50,19157.84462
-17.0,50,19159.381309
-16.0,50,19160.910815
-30.0,50,19162.462954
-50.0,50,19164.008553
-17.0,50,19165.468632
-24.0,50,19166.972862
-16.0,50,19168.499973
0.0,50,19170.047448
-18.0,50,19171.607689
-7.0,50,19173.131815
-31.0,50,19174.635188
-17.0,50,19176.165611
0.0,50,19177.72187
-9.0,50,19179.251663
-17.0,50,19180.800328
-25.0,50,19182.35998
-9.0,50,19183.89
-8.0,50,19185.442944
-17.0,50,19186.976217
-27.0,50,19188.535784
-20.0,50,19190.052422
-17.0,50,19191.608331
-28.0,50,19193.148209
-28.0,50,19194.691868
-13.0,50,19196.257642
-13.0,50,19197.799569
-13.0,50,19199.385563
-26.0,50,19200.931754
0.0,50,19202.448242
-9.0,50,19203.981277
-47.0,50,19205.507589
-16.0,50,19207.063731
-22.0,50,19208.628597
-18.0,50,19210.155471
-25.0,50,19211.691048
-16.0,50,19213.218084
-27.0,50,19214.740233
-5.0,50,19216.297484
-32.0,50,19217.829093
-18.0,50,19219.358603
-15.0,50,19220.855509
-37.0,50,19222.422956
-32.0,50,19223.968587
-12.0,50,19225.54745
-38.0,50,19227.096078
-10.0,50,19228.629388
-16.0,50,19230.185996
-27.0,50,19231.731341
-50.0,50,19233.255592
-15.0,50,19234.821777
-26.0,50,19236.390342
-41.0,50,19237.963917
-21.0,50,19239.520617
-20.0,50,19241.062773
-13.0,50,19242.630131
0.0,50,19244.16134
-9.0,50,19245.707621
-21.0,50,19247.23471
-38.0,50,19248.770285
-19.0,50,19250.298143
-11.0,50,19251.817964
-12.0,50,19253.305625
-7.0,50,19253.502887
-11.0,50,19253.689534
-15.0,50,19253.886017
-26.0,50,19254.092574
-24.0,50,19254.305135
-14.0,50,19254.516985
-50.0,50,19254.722459
-22.0,50,19254.923645
-9.0,50,19255.123019
-48.0,50,19255.311632
-27.0,50,19256.85094
-15.0,50,19258.41856
-14.0,50,19260.013311
-8.0,50,19261.553149
-50.0,50,19263.148293
0.0,50,19264.674393
-25.0,50,19266.211528
-10.0,50,19267.714766
-50.0,50,19269.205448
-15.0,50,19270.745242
-22.0,50,19272.332802
0.0,50,19273.925931
-18.0,50,19275.549973
-34.0,50,19277.12574
-14.0,50,19278.700177
-36.0,50,19280.268016
-25.0,50,19281.803086
-18.0,50,19283.357264
-4.0,50,19284.916945
-38.0,50,19286.542116
-4.0,50,19288.09892
-22.0,50,19289.64127
-15.0,50,19291.222176
-20.0,50,19292.762725
-29.0,50,19294.318554
-19.0,50,19295.891536
-29.0,50,19297.426902
-11.0,50,19298.964286
-19.0,50,19300.565782
-12.0,50,19302.186817
-17.0,50,19303.806409
-25.0,50,19305.390945
-19.0,50,19306.980573
-6.0,50,19308.561382
-9.0,50,19310.084892
-21.0,50,19311.65687
-42.0,50,19313.206111
-11.0,50,19314.738938
-8.0,50,19316.307475
-14.0,50,19317.83263
-19.0,50,19319.369482
-36.0,50,19320.922618
-9.0,50,19322.444523
-50.0,50,19323.939416
-17.0,50,19325.415911
0.0,50,19326.883184
-11.0,50,19328.369064
-9.0,50,19329.802183
-50.0,50,19331.299779
-17.0,50,19332.789913
-33.0,50,19334.290489
0.0,50,19335.770655
-15.0,50,19337.216161
-17.0,50,19338.655169
-43.0,50,19340.095767
-23.0,50,19341.53456
-6.0,50,19342.909302
-17.0,50,19344.307841
-22.0,50,19345.698428
-12.0,50,19347.07439
-48.0,50,19348.47596
-25.0,50,19349.926745
-12.0,50,19351.419389
-22.0,50,19352.974372
-29.0,50,19354.536655
0.0,50,19356.116232
-50.0,50,19357.663479
-18.0,50,19359.165351
-34.0,50,19360.674714
-14.0,50,19362.23474
-12.0,50,19363.745357
-14.0,50,19365.23096
-6.0,50,19366.725173
-35.0,50,19368.274963
-23.0,50,19369.797679
0.0,50,19371.343735
-4.0,50,19372.8828
-41.0,50,19374.457174
-25.0,50,19375.987616
-13.0,50,19377.52067
-9.0,50,19379.06404
-16.0,50,19380.592337
-17.0,50,19382.134687
-50.0,50,19383.669358
-8.0,50,19385.20575
-11.0,50,19386.760857
-11.0,50,19388.282229
-10.0,50,19389.841789
-50.0,50,19391.39999
-18.0,50,19392.973011
-24.0,50,19394.509685
0.0,50,19396.051593
-17.0,50,19397.60221
-24.0,50,19399.131922
-10.0,50,19400.699713
-10.0,50,19402.235373
-12.0,50,19403.790946
-9.0,50,19405.369327
-32.0,50,19406.954669
-45.0,50,19408.571741
-9.0,50,19408.772713
0.0,50,19408.98435
-12.0,50,19409.192391
-50.0,50,19409.410424
-34.0,50,19409.637415
-6.0,50,19409.834811
-9.0,50,19410.03155
-12.0,50,19410.238504
-50.0,50,19410.457088
-11.0,50,19410.657532
-22.0,50,19412.208515
-40.0,50,19413.791191
-50.0,50,19415.333041
-18.0,50,19416.846365
-24.0,50,19418.379524
-29.0,50,19419.927757
-29.0,50,19421.483526
-10.0,50,19423.033243
-26.0,50,19424.563901
-31.0,50,19426.13353
-13.0,50,19427.675815
-50.0,50,19429.231061
-21.0,50,19430.776242
-27.0,50,19432.331866
-50.0,50,19433.869328
-35.0,50,19435.417004
-22.0,50,19436.959112
-50.0,50,19438.489669
-10.0,50,19440.009606
-21.0,50,19441.533929
-19.0,50,19443.072915
-50.0,50,19444.604197
-9.0,50,19446.144089
-50.0,50,19447.68704
-50.0,50,19449.262862
-33.0,50,19450.814888
0.0,50,19452.362138
-30.0,50,19453.902198
0.0,50,19455.42866
-17.0,50,19456.957635
-18.0,50,19458.434181
0.0,50,19459.891679
-24.0,50,19461.397949
-41.0,50,19462.874333
-24.0,50,19464.351817
-11.0,50,19465.807184
-48.0,50,19467.25739
-11.0,50,19468.716293
-6.0,50,19470.139161
-16.0,50,19471.57853
-25.0,50,19473.032829
-23.0,50,19474.516838
-17.0,50,19475.98239
-34.0,50,19477.389052
-14.0,50,19478.793011
-22.0,50,19480.259012
-21.0,50,19481.610647
0.0,50,19483.017758
-23.0,50,19484.439431
0.0,50,19485.909571
-29.0,50,19487.382383
-23.0,50,19488.841189
0.0,50,19490.297519
-21.0,50,19491.839746
-25.0,50,19493.453061
-20.0,50,19495.065029
-50.0,50,19496.673805
-35.0,50,19498.258598
-8.0,50,19499.848129
-21.0,50,19501.382937
-50.0,50,19502.863431
-14.0,50,19504.445009
-23.0,50,19505.988709
-24.0,50,19507.502106
-50.0,50,19509.010319
-46.0,50,19510.517287
-12.0,50,19512.038791
0.0,50,19513.650147
-10.0,50,19515.275405
-16.0,50,19516.843873
-36.0,50,19518.435596
-50.0,50,19520.012095
-50.0,50,19521.551611
0.0,50,19523.103362
-18.0,50,19524.691082
-5.0,50,19526.248252
-50.0,50,19527.756846
-15.0,50,19529.270787
-50.0,50,19530.801047
-14.0,50,19532.343325
-50.0,50,19533.88606
-15.0,50,19535.418275
-14.0,50,19536.975628
-27.0,50,19538.501748
-7.0,50,19540.041596
-50.0,50,19541.552073
-16.0,50,19543.101384
-19.0,50,19544.676744
-42.0,50,19546.209295
-15.0,50,19547.758953
-34.0,50,19549.29665
-20.0,50,19550.855739
-15.0,50,19552.385841
-11.0,50,19553.911237
-22.0,50,19555.428089
-36.0,50,19556.967837
-11.0,50,19558.497614
-22.0,50,19560.07537
-15.0,50,19561.605812
-9.0,50,19563.170191
-22.0,50,19563.393572
-15.0,50,19563.604668
-8.0,50,19563.794389
-3.0,50,19564.006878
-16.0,50,19564.207636
-8.0,50,19564.40552
-23.0,50,19564.607506
-20.0,50,19564.810358
-1.0,50,19565.022798
-28.0,50,19565.215739
-19.0,50,19566.780928
-26.0,50,19568.324875
-16.0,50,19569.859632
-25.0,50,19571.401508
-21.0,50,19572.94692
-13.0,50,19574.478662
0.0,50,19576.032452
-18.0,50,19577.592362
-10.0,50,19579.120592
-15.0,50,19580.620866
-32.0,50,19582.139851
-26.0,50,19583.686666
-20.0,50,19585.238194
-50.0,50,19586.774008
-17.0,50,19588.320214
-50.0,50,19589.840289
-17.0,50,19591.38741
0.0,50,19592.926065
-28.0,50,19594.464438
-48.0,50,19596.030532
-42.0,50,19597.568992
-8.0,50,19599.094927
-42.0,50,19600.655701
-36.0,50,19602.203543
-21.0,50,19603.726161
-29.0,50,19605.247332
-28.0,50,19606.740719
-21.0,50,19608.293622
-18.0,50,19609.846488
-17.0,50,19611.391848
-15.0,50,19612.943241
-20.0,50,19614.493279
-44.0,50,19616.054422
-19.0,50,19617.60102
-9.0,50,19619.135508
-50.0,50,19620.687778
-13.0,50,19622.221443
-9.0,50,19623.78071
-1.0,50,19625.337573
-9.0,50,19626.882375
-4.0,50,19628.42038
-37.0,50,19629.98801
-14.0,50,19631.549213
-50.0,50,19633.123277
-50.0,50,19634.663663
-30.0,50,19636.209663
-30.0,50,19637.766474
-37.0,50,19639.289463
-50.0,50,19640.825542
-20.0,50,19642.34286
0.0,50,19643.872569
-6.0,50,19645.401259
-11.0,50,19646.934686
-6.0,50,19648.436787
-17.0,50,19649.970747
-5.0,50,19651.481478
-11.0,50,19653.017344
-22.0,50,19654.590444
0.0,50,19656.136249
-7.0,50,19657.677391
-24.0,50,19659.200705
-30.0,50,19660.686182
-17.0,50,19662.104462
-10.0,50,19663.512588
-20.0,50,19664.977918
-33.0,50,19666.406923
-27.0,50,19667.858164
-18.0,50,19669.306908
-11.0,50,19670.723713
0.0,50,19672.186165
-20.0,50,19673.645894
-50.0,50,19675.120277
-26.0,50,19676.560689
-21.0,50,19678.050868
-18.0,50,19679.417143
-18.0,50,19680.854826
-22.0,50,19682.270903
-37.0,50,19683.707336
-8.0,50,19685.137514
-18.0,50,19686.587814
-25.0,50,19688.158006
-32.0,50,19689.720451
0.0,50,19691.329423
-8.0,50,19692.858737
-13.0,50,19694.419342
-50.0,50,19695.930905
-12.0,50,19697.453163
-11.0,50,19699.060702
-25.0,50,19700.609107
-43.0,50,19702.125725
0.0,50,19703.61341
-18.0,50,19705.145042
-18.0,50,19706.727419
-19.0,50,19708.323173
-17.0,50,19709.966066
-21.0,50,19711.611815
-23.0,50,19713.201165
-7.0,50,19714.816944
-50.0,50,19716.461542
-11.0,50,19718.06421
-7.0,50,19718.274108
-13.0,50,19718.481009
-6.0,50,19718.670335
-9.0,50,19718.874696
-13.0,50,19719.09211
-6.0,50,19719.294473
-9.0,50,19719.50913
-6.0,50,19719.710089
-7.0,50,19719.919306
-49.0,50,19720.121869
-11.0,50,19721.666234
-30.0,50,19723.211215
-14.0,50,19724.761585
-20.0,50,19726.311878
0.0,50,19727.842675
-15.0,50,19729.411382
-22.0,50,19730.964142
-28.0,50,19732.484665
-18.0,50,19734.057094
-26.0,50,19735.592211
-34.0,50,19737.139749
-19.0,50,19738.71241
-19.0,50,19740.243068
-38.0,50,19741.781454
-12.0,50,19743.353417
-27.0,50,19744.87467
-37.0,50,19746.412004
-19.0,50,19747.981986
0.0,50,19749.597162
-10.0,50,19751.212981
-21.0,50,19752.821572
-14.0,50,19754.400598
-33.0,50,19755.9572
-32.0,50,19757.512351
-26.0,50,19759.062634
-14.0,50,19760.58894
-8.0,50,19762.120949
-50.0,50,19763.644257
-16.0,50,19765.219113
-11.0,50,19766.778708
-50.0,50,19768.370779
-17.0,50,19769.939034
-28.0,50,19771.499969
-12.0,50,19773.03498
0.0,50,19774.606873
-8.0,50,19776.114069
-9.0,50,19777.656477
-18.0,50,19779.221478
-11.0,50,19780.822296
0.0,50,19782.398798
-20.0,50,19783.966968
0.0,50,19785.528982
-12.0,50,19787.068985
0.0,50,19788.614887
-30.0,50,19790.172884
-28.0,50,19791.715496
-27.0,50,19793.248358
-22.0,50,19794.772122
-11.0,50,19796.328157
-44.0,50,19797.921906
-36.0,50,19799.528616
-5.0,50,19801.082952
-25.0,50,19802.660158
-25.0,50,19804.201909
-24.0,50,19805.724109
-8.0,50,19807.228752
-27.0,50,19808.788934
-45.0,50,19810.316432
-16.0,50,19811.842374
-26.0,50,19813.381996
-29.0,50,19814.914261
-27.0,50,19816.449171
-47.0,50,19817.982168
-26.0,50,19819.501933
-15.0,50,19821.056647
-4.0,50,19822.619029
-26.0,50,19824.144505
-22.0,50,19825.69972
-15.0,50,19827.251778
-50.0,50,19828.811166
-50.0,50,19830.344575
-29.0,50,19831.904257
-48.0,50,19833.483569
-21.0,50,19835.034181
-16.0,50,19836.587179
-7.0,50,19838.102662
0.0,50,19839.615142
-50.0,50,19841.151375
-17.0,50,19842.690456
-15.0,50,19844.230071
-20.0,50,19845.792076
-48.0,50,19847.325292
-3.0,50,19848.867172
-18.0,50,19850.381165
-50.0,50,19851.953624
-13.0,50,19853.481243
-8.0,50,19854.984235
0.0,50,19856.488714
-17.0,50,19858.016366
-35.0,50,19859.592548
-44.0,50,19861.132712
-24.0,50,19862.668572
-19.0,50,19864.223128
-18.0,50,19865.766836
-18.0,50,19867.304132
-18.0,50,19868.853762
-10.0,50,19870.399424
-48.0,50,19871.944201
-33.0,50,19873.483425
-14.0,50,19875.02117
-21.0,50,19875.210703
-19.0,50,19875.411093
-8.0,50,19875.61563
-11.0,50,19875.817839
-13.0,50,19876.017929
-7.0,50,19876.216636
-27.0,50,19876.415123
0.0,50,19876.616678
0.0,50,19876.813877
-19.0,50,19877.016883
-41.0,50,19878.531242
-23.0,50,19880.072955
-34.0,50,19881.613508
-21.0,50,19883.157554
-7.0,50,19884.689799
0.0,50,19886.222097
-13.0,50,19887.769609
-16.0,50,19889.310607
-50.0,50,19890.856654
-22.0,50,19892.423424
-24.0,50,19893.985054
-39.0,50,19895.544283
-26.0,50,19897.095296
-16.0,50,19898.619862
-26.0,50,19900.080659
-34.0,50,19901.521284
-41.0,50,19902.972906
-23.0,50,19904.424706
0.0,50,19905.867768
-12.0,50,19907.289703
-22.0,50,19908.739792
-14.0,50,19910.197243
-17.0,50,19911.620727
-32.0,50,19913.056668
-25.0,50,19914.452689
-30.0,50,19915.869633
-13.0,50,19917.227922
-20.0,50,19918.647842
-8.0,50,19920.057144
-50.0,50,19921.461044
-10.0,50,19922.803982
-27.0,50,19924.127788
-12.0,50,19925.461754
-43.0,50,19926.801205
-11.0,50,19928.103474
-22.0,50,19929.420763
-45.0,50,19930.769961
-32.0,50,19932.123864
-5.0,50,19933.462143
-30.0,50,19934.797442
-23.0,50,19936.1497
-38.0,50,19937.504397
-23.0,50,19938.829423
-19.0,50,19940.190309
0.0,50,19941.508193
-34.0,50,19942.816429
-15.0,50,19944.149862
-22.0,50,19945.47567
-30.0,50,19946.80632
-9.0,50,19948.096812
-13.0,50,19949.457481
-29.0,50,19950.756723
-49.0,50,19952.06825
-23.0,50,19953.381875
-21.0,50,19954.704746
-10.0,50,19956.02476
-50.0,50,19957.351644
-23.0,50,19958.684815
-21.0,50,19959.997552
0.0,50,19961.299745
-42.0,50,19962.654812
-32.0,50,19963.987609
-25.0,50,19965.325848
-50.0,50,19966.66318
-22.0,50,19967.986532
0.0,50,19969.290047
-13.0,50,19970.630418
-43.0,50,19971.991011
-26.0,50,19973.351315
-11.0,50,19974.669501
-36.0,50,19976.034252
-15.0,50,19977.381793
-36.0,50,19978.700624
-36.0,50,19980.044624
-41.0,50,19981.316895
-22.0,50,19982.585154
-20.0,50,19983.862599
-44.0,50,19985.157176
-16.0,50,19986.420513
-33.0,50,19987.69172
-28.0,50,19989.007786
-25.0,50,19990.282292
-22.0,50,19991.581558
-7.0,50,19992.874993
-18.0,50,19994.115282
-20.0,50,19995.375679
-50.0,50,19996.605046
-27.0,50,19997.893001
-39.0,50,19999.134297
-19.0,50,20000.357482
-41.0,50,20001.605205
-6.0,50,20002.840752
-23.0,50,20004.080262
-18.0,50,20005.397402
-6.0,50,20006.760273
-24.0,50,20008.088385
-13.0,50,20009.449012
-15.0,50,20010.76176
-41.0,50,20012.054274
-11.0,50,20013.43574
-7.0,50,20013.59861
-16.0,50,20013.762629
-6.0,50,20013.929474
-50.0,50,20014.089977
-12.0,50,20014.248453
-12.0,50,20014.401969
-12.0,50,20014.588531
-10.0,50,20014.751091
-49.0,50,20014.932866
-50.0,50,20015.093281
-50.0,50,20016.397752
-16.0,50,20017.708458
-45.0,50,20019.076083
-25.0,50,20020.427269
-28.0,50,20021.761806
-36.0,50,20023.11523
-50.0,50,20024.451618
-23.0,50,20025.758747
-28.0,50,20027.083676
0.0,50,20028.394454
-50.0,50,20029.732768
-47.0,50,20031.078221
-30.0,50,20032.472016
-13.0,50,20033.795836
-11.0,50,20035.126539
-33.0,50,20036.43934
-19.0,50,20037.761721
-20.0,50,20039.120601
-6.0,50,20040.446899
-47.0,50,20041.778682
-10.0,50,20043.08994
-20.0,50,20044.424924
-50.0,50,20045.757403
-26.0,50,20047.078194
-11.0,50,20048.434801
-11.0,50,20049.796271
-41.0,50,20051.119756
-9.0,50,20052.409223
-50.0,50,20053.742554
-49.0,50,20055.123813
-28.0,50,20056.477743
-9.0,50,20057.818026
-20.0,50,20059.124968
-30.0,50,20060.487856
-28.0,50,20061.843529
-10.0,50,20063.160652
0.0,50,20064.491262
-16.0,50,20065.83576
-30.0,50,20067.148609
-50.0,50,20068.489822
0.0,50,20069.77804
-11.0,50,20071.108415
-20.0,50,20072.493185
-13.0,50,20073.808643
-48.0,50,20075.160668
-2.0,50,20076.470449
-32.0,50,20077.822992
-50.0,50,20079.168729
-47.0,50,20080.507946
-19.0,50,20081.84749
0.0,50,20083.164944
-50.0,50,20084.496747
-26.0,50,20085.850881
-50.0,50,20087.171185
-15.0,50,20088.505486
-19.0,50,20089.862037
-11.0,50,20091.198786
-46.0,50,20092.524946
-26.0,50,20093.856632
-30.0,50,20095.224339
-8.0,50,20096.544445
-41.0,50,20097.857887
-29.0,50,20099.161215
