# {"t_start": 1600698739.0590916, "env_id": "FetchPush-v1"} 
r,l,t
-22.0,50,23295.459053
-21.0,50,23296.812144
-9.0,50,23298.157847
0.0,50,23298.341584
-50.0,50,23298.532189
-15.0,50,23298.719798
-7.0,50,23298.889843
-11.0,50,23299.04872
-10.0,50,23299.210659
-21.0,50,23299.384066
-3.0,50,23299.540265
-10.0,50,23299.689395
-27.0,50,23299.853222
-22.0,50,23301.195919
-21.0,50,23302.546139
0.0,50,23303.870823
-20.0,50,23305.195576
-50.0,50,23306.573511
-34.0,50,23307.935259
-27.0,50,23309.305791
-21.0,50,23310.676481
-11.0,50,23312.026063
-16.0,50,23313.389066
-50.0,50,23314.722982
-22.0,50,23316.041588
-50.0,50,23317.38513
-49.0,50,23318.734384
-22.0,50,23320.062338
-17.0,50,23321.396012
0.0,50,23322.712075
-22.0,50,23324.058861
-9.0,50,23325.426262
-37.0,50,23326.755513
-28.0,50,23328.097611
-38.0,50,23329.444464
-19.0,50,23330.822135
-35.0,50,23332.206841
-14.0,50,23333.505864
-22.0,50,23334.839824
-6.0,50,23336.182795
-13.0,50,23337.546194
-48.0,50,23338.872782
-10.0,50,23340.193689
-50.0,50,23341.533065
-25.0,50,23342.862177
-40.0,50,23344.201606
-24.0,50,23345.541718
-17.0,50,23346.907784
0.0,50,23348.262321
-20.0,50,23349.583565
-18.0,50,23350.944413
-18.0,50,23352.279053
-50.0,50,23353.597687
-15.0,50,23354.923666
-23.0,50,23356.270735
-20.0,50,23357.633489
-22.0,50,23358.960477
0.0,50,23360.303905
-12.0,50,23361.663644
0.0,50,23363.011741
-18.0,50,23364.405595
-8.0,50,23365.748114
-20.0,50,23367.112895
-8.0,50,23368.469349
-14.0,50,23369.848006
-14.0,50,23371.17494
-28.0,50,23372.561068
-26.0,50,23373.897176
-50.0,50,23375.264646
-16.0,50,23376.603036
-11.0,50,23377.92329
-27.0,50,23379.261712
-30.0,50,23380.602373
-24.0,50,23381.998947
-23.0,50,23383.338126
-39.0,50,23384.727335
-13.0,50,23386.083568
-13.0,50,23387.436521
-16.0,50,23388.768899
-21.0,50,23390.136315
-22.0,50,23391.517201
-19.0,50,23392.894007
-13.0,50,23394.261685
-25.0,50,23395.615679
-33.0,50,23396.99719
-3.0,50,23398.39835
-8.0,50,23399.767415
-23.0,50,23401.133566
-26.0,50,23402.524567
-28.0,50,23403.902174
-45.0,50,23405.255981
-17.0,50,23406.619214
-41.0,50,23407.972826
-5.0,50,23409.478655
-17.0,50,23411.035397
-13.0,50,23412.547179
-42.0,50,23413.917807
-15.0,50,23415.270121
-29.0,50,23416.626222
-11.0,50,23417.990546
-31.0,50,23419.331869
-11.0,50,23420.700358
-50.0,50,23422.073844
-18.0,50,23423.425501
-18.0,50,23424.784027
-6.0,50,23426.163365
-50.0,50,23427.506492
-37.0,50,23428.827024
0.0,50,23430.159025
-36.0,50,23431.488588
-16.0,50,23432.851423
-29.0,50,23434.170111
-17.0,50,23435.543999
-9.0,50,23435.704381
-8.0,50,23435.875779
0.0,50,23436.032856
-12.0,50,23436.183501
-6.0,50,23436.340361
-9.0,50,23436.498163
-12.0,50,23436.660911
-44.0,50,23436.830913
-21.0,50,23437.006403
-16.0,50,23437.162434
-22.0,50,23438.502708
-39.0,50,23439.842633
-25.0,50,23441.182973
-38.0,50,23442.538705
-12.0,50,23443.878806
-27.0,50,23445.226456
-31.0,50,23446.560392
-29.0,50,23447.860613
-29.0,50,23449.215044
-26.0,50,23450.560349
-16.0,50,23451.888907
0.0,50,23453.199805
-25.0,50,23454.517869
-36.0,50,23455.813329
-50.0,50,23457.120525
-16.0,50,23458.423838
-27.0,50,23459.746944
-16.0,50,23461.04119
-22.0,50,23462.338314
-50.0,50,23463.625746
-17.0,50,23464.903652
-11.0,50,23466.201037
-17.0,50,23467.490438
-16.0,50,23468.771856
-17.0,50,23470.075251
-37.0,50,23471.325307
-9.0,50,23472.664346
-19.0,50,23473.929024
-15.0,50,23475.210196
-20.0,50,23476.446216
-34.0,50,23477.728354
0.0,50,23478.997685
-24.0,50,23480.327024
-21.0,50,23481.668655
-11.0,50,23482.997179
-11.0,50,23484.346395
-19.0,50,23485.657162
0.0,50,23486.99871
0.0,50,23488.328241
-23.0,50,23489.666374
-18.0,50,23491.003766
-22.0,50,23492.358257
-12.0,50,23493.696989
-8.0,50,23495.017483
-29.0,50,23496.363395
-24.0,50,23497.715776
-50.0,50,23499.071182
-49.0,50,23500.401238
-50.0,50,23501.746135
-22.0,50,23503.067728
-39.0,50,23504.401927
-28.0,50,23505.731921
-16.0,50,23507.099447
-11.0,50,23508.43813
-26.0,50,23509.794996
-35.0,50,23511.158245
-21.0,50,23512.524291
-17.0,50,23513.888127
-8.0,50,23515.2192
-23.0,50,23516.595789
-50.0,50,23517.96518
-19.0,50,23519.359809
-37.0,50,23520.705255
-14.0,50,23522.043166
-8.0,50,23523.387304
-20.0,50,23524.745163
-50.0,50,23526.088352
-12.0,50,23527.407249
-50.0,50,23528.738158
-12.0,50,23530.086737
-13.0,50,23531.404874
-23.0,50,23532.745832
-44.0,50,23534.124394
-15.0,50,23535.483596
-12.0,50,23536.858178
-26.0,50,23538.211895
-30.0,50,23539.614636
-50.0,50,23540.974607
-12.0,50,23542.304754
-18.0,50,23543.662833
0.0,50,23545.014278
-24.0,50,23546.398558
-43.0,50,23547.728403
-16.0,50,23549.011303
-27.0,50,23550.33178
-13.0,50,23551.658319
-20.0,50,23552.994336
-14.0,50,23554.319195
-27.0,50,23555.674567
-11.0,50,23557.042641
-22.0,50,23558.391538
-39.0,50,23559.751268
-19.0,50,23561.072079
-50.0,50,23562.417367
0.0,50,23563.751614
-17.0,50,23565.075588
-21.0,50,23566.436122
-31.0,50,23567.767702
-6.0,50,23569.112085
-14.0,50,23570.49409
-9.0,50,23570.649204
-9.0,50,23570.80068
-10.0,50,23570.948237
-15.0,50,23571.109544
-26.0,50,23571.276911
-50.0,50,23571.450393
-12.0,50,23571.609782
-5.0,50,23571.777126
-13.0,50,23571.932004
-21.0,50,23572.091856
0.0,50,23573.454341
-11.0,50,23574.790493
-9.0,50,23576.162651
-16.0,50,23577.523341
-13.0,50,23578.866957
-14.0,50,23580.206864
0.0,50,23581.547023
-14.0,50,23582.871464
-7.0,50,23584.192177
-14.0,50,23585.531311
-39.0,50,23586.846013
-34.0,50,23588.189795
-27.0,50,23589.544083
-9.0,50,23590.874425
-50.0,50,23592.190964
-50.0,50,23593.543804
-34.0,50,23594.890184
-34.0,50,23596.243054
-12.0,50,23597.576661
-14.0,50,23598.898006
-14.0,50,23600.205041
-28.0,50,23601.524515
-29.0,50,23602.843734
-47.0,50,23604.20337
-47.0,50,23605.534968
-15.0,50,23606.872345
-17.0,50,23608.1895
0.0,50,23609.541109
-19.0,50,23610.883909
-50.0,50,23612.209939
-12.0,50,23613.542389
-19.0,50,23614.902973
-12.0,50,23616.234566
-50.0,50,23617.620952
-50.0,50,23618.999756
0.0,50,23620.343242
-30.0,50,23621.74283
-36.0,50,23623.083285
-16.0,50,23624.403657
-20.0,50,23625.760543
-25.0,50,23627.087816
-14.0,50,23628.408411
-20.0,50,23629.767164
-50.0,50,23631.148987
-50.0,50,23632.516686
-44.0,50,23633.884292
-24.0,50,23635.218956
0.0,50,23636.565889
-37.0,50,23637.928215
-50.0,50,23639.289247
-9.0,50,23640.620547
-27.0,50,23641.969131
-43.0,50,23643.329001
-44.0,50,23644.639978
-50.0,50,23645.995697
-4.0,50,23647.328187
-33.0,50,23648.682087
-44.0,50,23650.019003
-17.0,50,23651.357293
-17.0,50,23652.700518
-12.0,50,23654.048468
-10.0,50,23655.381365
-22.0,50,23656.721647
-43.0,50,23658.080581
-9.0,50,23659.478452
-18.0,50,23660.806445
-26.0,50,23662.15073
-50.0,50,23663.480834
-16.0,50,23664.838905
-6.0,50,23666.173114
-30.0,50,23667.512761
-19.0,50,23668.862458
-12.0,50,23670.198308
-16.0,50,23671.526098
-40.0,50,23672.883075
-14.0,50,23674.215845
-50.0,50,23675.522406
-35.0,50,23676.867616
-50.0,50,23678.234248
-14.0,50,23679.571064
-31.0,50,23680.901927
-43.0,50,23682.243174
-25.0,50,23683.578854
-38.0,50,23684.905206
-28.0,50,23686.27414
-12.0,50,23687.76874
-9.0,50,23689.316413
-38.0,50,23690.781864
-41.0,50,23692.156068
-22.0,50,23693.506665
0.0,50,23694.839895
-28.0,50,23696.18084
-15.0,50,23697.537666
-15.0,50,23698.863676
-19.0,50,23700.20689
-9.0,50,23701.545496
-23.0,50,23702.893006
-29.0,50,23704.22069
-23.0,50,23705.571644
-11.0,50,23706.918649
-12.0,50,23707.090888
-10.0,50,23707.245731
-9.0,50,23707.40626
-9.0,50,23707.56375
-18.0,50,23707.726373
-26.0,50,23707.900823
-7.0,50,23708.052763
-25.0,50,23708.208876
-14.0,50,23708.384693
-26.0,50,23708.553374
-45.0,50,23709.906769
-22.0,50,23711.235337
-9.0,50,23712.576671
-38.0,50,23713.948113
-27.0,50,23715.292031
-19.0,50,23716.633288
-35.0,50,23718.012621
-21.0,50,23719.324582
-23.0,50,23720.695651
-16.0,50,23722.024475
-11.0,50,23723.332879
-17.0,50,23724.686639
-41.0,50,23726.028505
-12.0,50,23727.382206
-15.0,50,23728.756596
-22.0,50,23730.104187
0.0,50,23731.429774
-14.0,50,23732.737524
-50.0,50,23734.04186
-6.0,50,23735.352742
-15.0,50,23736.656676
-17.0,50,23737.962818
-43.0,50,23739.231732
-23.0,50,23740.51378
-50.0,50,23741.820801
-12.0,50,23743.137114
-10.0,50,23744.433614
-38.0,50,23745.745726
-8.0,50,23747.054491
-48.0,50,23748.356154
-18.0,50,23749.645117
-32.0,50,23750.941918
-32.0,50,23752.223816
-4.0,50,23753.542306
-18.0,50,23754.78232
-11.0,50,23756.064301
-50.0,50,23757.362986
-20.0,50,23758.630019
-12.0,50,23759.921055
-12.0,50,23761.252782
-50.0,50,23762.604426
-14.0,50,23763.930036
-33.0,50,23765.248688
-23.0,50,23766.576636
-37.0,50,23767.906338
-33.0,50,23769.248703
-17.0,50,23770.572495
-50.0,50,23771.954949
-18.0,50,23773.273957
0.0,50,23774.59949
-13.0,50,23776.015199
-12.0,50,23777.361297
-12.0,50,23778.711281
-21.0,50,23780.047262
-8.0,50,23781.366368
-14.0,50,23782.723699
-50.0,50,23784.07884
-8.0,50,23785.415525
-32.0,50,23786.749219
-13.0,50,23788.102331
-25.0,50,23789.419575
-14.0,50,23790.764855
-38.0,50,23792.105474
-20.0,50,23793.45165
-28.0,50,23794.783967
-29.0,50,23796.164564
-32.0,50,23797.49609
-14.0,50,23798.851383
-10.0,50,23800.184326
-11.0,50,23801.531224
-15.0,50,23802.85834
0.0,50,23804.198336
-17.0,50,23805.577965
-19.0,50,23806.898623
-18.0,50,23808.249102
-50.0,50,23809.59248
-10.0,50,23810.934505
-12.0,50,23812.249317
-11.0,50,23813.607569
-16.0,50,23814.949612
-15.0,50,23816.317337
-11.0,50,23817.623957
-13.0,50,23818.944581
-50.0,50,23820.327558
-13.0,50,23821.647083
-14.0,50,23823.007534
-12.0,50,23824.303546
-30.0,50,23825.620729
0.0,50,23826.981747
-33.0,50,23828.347177
-16.0,50,23829.683743
-15.0,50,23831.008473
-29.0,50,23832.35154
-12.0,50,23833.712509
-19.0,50,23835.075092
-14.0,50,23836.396106
-31.0,50,23837.739443
-24.0,50,23839.099238
-24.0,50,23840.433062
-15.0,50,23841.764119
-50.0,50,23841.934825
-9.0,50,23842.086171
-15.0,50,23842.225213
-7.0,50,23842.38782
-9.0,50,23842.56127
-22.0,50,23842.723029
-2.0,50,23842.881297
-21.0,50,23843.053508
-32.0,50,23843.224514
-27.0,50,23843.371075
-42.0,50,23844.70998
-10.0,50,23846.06215
-19.0,50,23847.428195
-48.0,50,23848.767158
-10.0,50,23850.142559
-18.0,50,23851.504506
-14.0,50,23852.851417
-15.0,50,23854.183234
-15.0,50,23855.483188
-5.0,50,23856.771137
-44.0,50,23858.097363
-10.0,50,23859.409791
-6.0,50,23860.752599
-15.0,50,23862.097923
-50.0,50,23863.462152
-16.0,50,23864.770595
-14.0,50,23866.124902
-27.0,50,23867.451475
-41.0,50,23868.783874
-12.0,50,23870.117291
-11.0,50,23871.447766
-23.0,50,23872.798339
-17.0,50,23874.13786
-35.0,50,23875.523771
-47.0,50,23876.889391
-15.0,50,23878.237877
-15.0,50,23879.57355
-18.0,50,23880.902742
-21.0,50,23882.215358
-17.0,50,23883.57694
0.0,50,23884.953364
-23.0,50,23886.284907
0.0,50,23887.599733
-11.0,50,23888.938735
0.0,50,23890.282195
-24.0,50,23891.616943
-33.0,50,23892.947835
-18.0,50,23894.272918
-20.0,50,23895.606091
-19.0,50,23896.968467
-17.0,50,23898.331326
-13.0,50,23899.734598
-50.0,50,23901.092597
-35.0,50,23902.449053
-50.0,50,23903.783288
-25.0,50,23905.144196
-50.0,50,23906.513348
-34.0,50,23907.83893
-27.0,50,23909.176786
-39.0,50,23910.493893
-25.0,50,23911.839637
-26.0,50,23913.19994
-16.0,50,23914.536425
-5.0,50,23915.87144
-17.0,50,23917.202965
-21.0,50,23918.554499
-33.0,50,23919.856009
-22.0,50,23921.217543
-16.0,50,23922.577827
-31.0,50,23923.919235
-15.0,50,23925.259944
-16.0,50,23926.579165
-8.0,50,23927.91121
-49.0,50,23929.249794
-27.0,50,23930.630502
-26.0,50,23932.001117
-10.0,50,23933.32883
-33.0,50,23934.666245
-20.0,50,23936.027406
-23.0,50,23937.384668
0.0,50,23938.763281
-20.0,50,23940.103374
-49.0,50,23941.459158
-19.0,50,23942.796769
-21.0,50,23944.125308
-18.0,50,23945.493437
-35.0,50,23946.816177
-50.0,50,23948.237493
-16.0,50,23949.57166
-25.0,50,23950.91791
-16.0,50,23952.26243
-16.0,50,23953.559681
-42.0,50,23954.8802
-42.0,50,23956.219333
-50.0,50,23957.540562
-8.0,50,23958.872588
-27.0,50,23960.226032
0.0,50,23961.560602
-25.0,50,23962.900597
-10.0,50,23964.266139
-10.0,50,23965.60377
-25.0,50,23966.960877
-20.0,50,23968.273073
-15.0,50,23969.614841
-14.0,50,23970.956715
-29.0,50,23972.291521
-10.0,50,23973.631948
-16.0,50,23974.990652
-18.0,50,23976.30981
-11.0,50,23977.658712
-1.0,50,23977.805075
-27.0,50,23977.968661
-23.0,50,23978.134497
-13.0,50,23978.314811
-50.0,50,23978.50634
-22.0,50,23978.67098
-10.0,50,23978.839687
-15.0,50,23979.006438
-18.0,50,23979.173108
-43.0,50,23979.350678
-24.0,50,23980.692804
-17.0,50,23982.02322
-22.0,50,23983.360929
-14.0,50,23984.683494
-21.0,50,23986.014617
-46.0,50,23987.347558
-10.0,50,23988.736738
-20.0,50,23990.072621
-13.0,50,23991.369429
-19.0,50,23992.688716
-8.0,50,23994.040183
-17.0,50,23995.397068
0.0,50,23996.756206
-26.0,50,23998.074876
-50.0,50,23999.40104
-14.0,50,24000.733546
-10.0,50,24002.076045
-16.0,50,24003.427015
-6.0,50,24004.756605
-20.0,50,24006.123254
-43.0,50,24007.504111
-23.0,50,24008.829144
-26.0,50,24010.217059
-16.0,50,24011.572213
0.0,50,24012.901249
-22.0,50,24014.210459
-12.0,50,24015.511911
0.0,50,24016.802948
-50.0,50,24018.067454
-50.0,50,24019.394372
0.0,50,24020.653431
-6.0,50,24021.958155
-17.0,50,24023.249492
-36.0,50,24024.540411
0.0,50,24025.846863
-46.0,50,24027.15496
-10.0,50,24028.410806
-17.0,50,24029.745201
-25.0,50,24030.991304
-32.0,50,24032.258522
-35.0,50,24033.531748
-15.0,50,24034.781498
-17.0,50,24036.04547
-20.0,50,24037.395379
-26.0,50,24038.731678
-47.0,50,24040.279284
-8.0,50,24041.812001
-20.0,50,24043.295599
-38.0,50,24044.599072
-17.0,50,24045.948861
-12.0,50,24047.275156
-25.0,50,24048.610319
-5.0,50,24049.965003
-3.0,50,24051.301157
0.0,50,24052.637307
-11.0,50,24053.99299
-35.0,50,24055.324302
-20.0,50,24056.670565
-41.0,50,24058.036995
-8.0,50,24059.375677
-47.0,50,24060.716755
-50.0,50,24062.092091
-49.0,50,24063.437242
-25.0,50,24064.786436
-15.0,50,24066.128473
-50.0,50,24067.475217
-19.0,50,24068.79069
-50.0,50,24070.112819
-12.0,50,24071.449997
-25.0,50,24072.784456
-5.0,50,24074.141803
-6.0,50,24075.477064
0.0,50,24076.817727
-15.0,50,24078.199933
-22.0,50,24079.542362
-24.0,50,24080.888079
-9.0,50,24082.231514
-11.0,50,24083.588062
-22.0,50,24084.905472
-16.0,50,24086.243719
-50.0,50,24087.576214
-21.0,50,24088.91642
-36.0,50,24090.247292
-17.0,50,24091.611939
-14.0,50,24092.955544
-26.0,50,24094.284167
-38.0,50,24095.63038
-14.0,50,24097.022059
-9.0,50,24098.368653
-24.0,50,24099.713201
-35.0,50,24101.041822
-50.0,50,24102.354898
-10.0,50,24103.688931
-50.0,50,24105.059972
-34.0,50,24106.402311
0.0,50,24107.674101
-50.0,50,24109.01118
-38.0,50,24110.326473
0.0,50,24111.682091
-7.0,50,24113.083186
0.0,50,24113.251859
-6.0,50,24113.41321
-12.0,50,24113.569169
-22.0,50,24113.725628
-7.0,50,24113.880224
-10.0,50,24114.018622
-7.0,50,24114.172836
-14.0,50,24114.357992
-6.0,50,24114.525011
-20.0,50,24114.696248
-11.0,50,24116.02308
-27.0,50,24117.409858
-14.0,50,24118.77523
-28.0,50,24120.103503
-19.0,50,24121.456547
-27.0,50,24122.811706
-31.0,50,24124.158872
-28.0,50,24125.507474
-9.0,50,24126.820394
-12.0,50,24128.159621
-22.0,50,24129.478451
-25.0,50,24130.811033
-12.0,50,24132.16688
-15.0,50,24133.474468
-40.0,50,24134.82744
-28.0,50,24136.173423
0.0,50,24137.512681
-19.0,50,24138.847749
-7.0,50,24140.208352
-18.0,50,24141.531779
-12.0,50,24142.829446
-13.0,50,24144.201172
-15.0,50,24145.580858
0.0,50,24146.926049
-31.0,50,24148.277282
-41.0,50,24149.612271
-49.0,50,24150.952584
-37.0,50,24152.285696
-17.0,50,24153.6114
-19.0,50,24154.957378
-22.0,50,24156.305902
-18.0,50,24157.660356
-27.0,50,24159.011903
-50.0,50,24160.3772
-50.0,50,24161.78548
-49.0,50,24163.134462
-25.0,50,24164.493754
-34.0,50,24165.832821
-21.0,50,24167.158749
-32.0,50,24168.512445
-47.0,50,24169.831892
-8.0,50,24171.11742
-22.0,50,24172.454229
-13.0,50,24173.78046
-18.0,50,24175.114852
0.0,50,24176.452253
-8.0,50,24177.788276
-50.0,50,24179.1513
-17.0,50,24180.466338
-11.0,50,24181.820741
-30.0,50,24183.139044
-8.0,50,24184.449917
-12.0,50,24185.779447
-46.0,50,24187.156381
0.0,50,24188.520792
-18.0,50,24189.870657
-31.0,50,24191.219581
-11.0,50,24192.592128
-21.0,50,24193.927331
-50.0,50,24195.260589
-50.0,50,24196.601719
-16.0,50,24197.918614
-50.0,50,24199.256998
-20.0,50,24200.58346
-32.0,50,24201.924896
-30.0,50,24203.284484
-7.0,50,24204.63197
0.0,50,24205.994319
-17.0,50,24207.359329
-39.0,50,24208.7141
-31.0,50,24210.045912
-16.0,50,24211.39233
-17.0,50,24212.769432
-49.0,50,24214.143041
0.0,50,24215.464548
-6.0,50,24216.830505
-9.0,50,24218.209769
-19.0,50,24219.536825
0.0,50,24220.895879
-17.0,50,24222.235224
-40.0,50,24223.567527
-7.0,50,24224.917239
-42.0,50,24226.272902
-7.0,50,24227.614247
-12.0,50,24228.952324
-8.0,50,24230.305559
-17.0,50,24231.679463
-17.0,50,24233.02207
-30.0,50,24234.310473
-10.0,50,24235.647646
0.0,50,24236.956916
-13.0,50,24238.339651
-19.0,50,24239.710088
-50.0,50,24241.045611
-16.0,50,24242.362413
-9.0,50,24243.745555
-35.0,50,24245.095354
-36.0,50,24246.461805
-18.0,50,24247.77914
-29.0,50,24249.119768
-8.0,50,24249.291837
-7.0,50,24249.465691
-12.0,50,24249.638001
-7.0,50,24249.803164
-22.0,50,24249.951105
-9.0,50,24250.111974
-6.0,50,24250.287247
-8.0,50,24250.454365
-12.0,50,24250.630803
-47.0,50,24250.81364
-26.0,50,24252.180036
-18.0,50,24253.511221
-22.0,50,24254.833729
-8.0,50,24256.22191
-50.0,50,24257.575721
-16.0,50,24258.933396
-11.0,50,24260.289255
-40.0,50,24261.612637
-14.0,50,24262.945279
-38.0,50,24264.289937
0.0,50,24265.630136
-42.0,50,24266.961616
-40.0,50,24268.295732
-50.0,50,24269.619289
-36.0,50,24270.964287
-15.0,50,24272.303418
-44.0,50,24273.594837
-42.0,50,24274.916038
-23.0,50,24276.265353
-27.0,50,24277.641722
-18.0,50,24278.960784
-17.0,50,24280.290653
0.0,50,24281.639481
-14.0,50,24283.00125
-50.0,50,24284.359585
-19.0,50,24285.699486
-24.0,50,24287.037832
-21.0,50,24288.375527
-16.0,50,24289.690376
-12.0,50,24291.035069
-50.0,50,24292.340452
-49.0,50,24293.633991
-23.0,50,24294.935516
-43.0,50,24296.210032
-23.0,50,24297.517872
-5.0,50,24298.792127
-13.0,50,24300.088785
-50.0,50,24301.392276
-28.0,50,24302.666914
-13.0,50,24303.949373
0.0,50,24305.247683
-26.0,50,24306.500605
-41.0,50,24307.84795
-50.0,50,24309.18227
-19.0,50,24310.438068
-27.0,50,24311.692384
-50.0,50,24312.957893
-18.0,50,24314.241771
-20.0,50,24315.579494
-5.0,50,24316.939618
-26.0,50,24318.261823
-48.0,50,24319.611272
-48.0,50,24320.954374
-35.0,50,24322.281351
-17.0,50,24323.614606
-30.0,50,24324.953861
0.0,50,24326.279849
-25.0,50,24327.642895
-21.0,50,24329.002104
-30.0,50,24330.351966
-50.0,50,24331.67289
-50.0,50,24333.024656
-22.0,50,24334.366734
-29.0,50,24335.711804
-37.0,50,24337.061073
-50.0,50,24338.405758
-25.0,50,24339.755143
-18.0,50,24341.085261
-18.0,50,24342.459398
-15.0,50,24343.772087
-36.0,50,24345.083037
-50.0,50,24346.48182
-12.0,50,24347.820367
-24.0,50,24349.147391
-45.0,50,24350.477846
-32.0,50,24351.778032
-17.0,50,24353.113092
-50.0,50,24354.470095
-13.0,50,24355.782673
0.0,50,24357.129167
-21.0,50,24358.506419
-32.0,50,24359.877582
-12.0,50,24361.232522
0.0,50,24362.567154
-50.0,50,24363.899226
-20.0,50,24365.221995
-11.0,50,24366.548653
-27.0,50,24367.918161
-15.0,50,24369.272824
0.0,50,24370.624706
0.0,50,24371.984461
-18.0,50,24373.319816
0.0,50,24374.673085
-19.0,50,24376.001105
-21.0,50,24377.336278
-15.0,50,24378.68777
-26.0,50,24380.035384
-25.0,50,24381.371012
-12.0,50,24382.699949
-13.0,50,24384.074431
-36.0,50,24384.235298
0.0,50,24384.383047
-8.0,50,24384.568642
-17.0,50,24384.738461
-21.0,50,24384.893615
-5.0,50,24385.054544
-15.0,50,24385.220064
-7.0,50,24385.374879
-17.0,50,24385.528718
0.0,50,24385.702098
-20.0,50,24387.108674
-21.0,50,24388.447671
-50.0,50,24389.834089
-25.0,50,24391.188761
-20.0,50,24392.514493
-14.0,50,24393.84862
-30.0,50,24395.232056
-46.0,50,24396.596703
-14.0,50,24397.930038
-29.0,50,24399.300989
-23.0,50,24400.64274
-13.0,50,24401.965397
-6.0,50,24403.292107
-43.0,50,24404.657918
