# {"t_start": 1600698649.6150439, "env_id": "FetchPush-v1"} 
r,l,t
-19.0,50,17264.704421
-50.0,50,17266.177016
-16.0,50,17267.660352
-27.0,50,17269.12607
-19.0,50,17270.593377
-22.0,50,17272.085421
-24.0,50,17273.541869
-15.0,50,17274.941357
-12.0,50,17276.422952
-15.0,50,17277.90178
-13.0,50,17279.414812
-9.0,50,17280.860422
-11.0,50,17282.347755
-50.0,50,17282.562982
0.0,50,17282.764473
-6.0,50,17282.968923
-15.0,50,17283.164621
-11.0,50,17283.362086
-8.0,50,17283.564224
-11.0,50,17283.755822
-50.0,50,17283.960718
-9.0,50,17284.163588
-16.0,50,17284.350783
-15.0,50,17285.814164
-47.0,50,17287.293918
-43.0,50,17288.768297
-18.0,50,17290.240067
-21.0,50,17291.713964
-33.0,50,17293.214347
0.0,50,17294.707993
-30.0,50,17296.192413
-47.0,50,17297.665545
-39.0,50,17299.408206
-6.0,50,17301.086644
-44.0,50,17302.592668
-30.0,50,17304.056764
-50.0,50,17305.566853
-15.0,50,17307.065222
0.0,50,17308.531594
-20.0,50,17309.978076
-26.0,50,17311.479586
-20.0,50,17312.967091
-49.0,50,17314.467324
-21.0,50,17315.954398
0.0,50,17317.423931
0.0,50,17318.861252
-23.0,50,17320.317132
-50.0,50,17321.804016
-16.0,50,17323.299918
-36.0,50,17324.760212
-20.0,50,17326.228574
-50.0,50,17327.635926
-50.0,50,17329.089926
-10.0,50,17330.564112
-11.0,50,17332.007714
-50.0,50,17333.487911
-22.0,50,17334.971168
-19.0,50,17336.451946
-12.0,50,17337.931161
-12.0,50,17339.412516
-19.0,50,17340.836222
-50.0,50,17342.301465
-42.0,50,17343.778184
-27.0,50,17345.235065
-8.0,50,17346.728455
-9.0,50,17348.193143
-34.0,50,17349.632558
-50.0,50,17351.166394
-15.0,50,17352.665063
-23.0,50,17354.15985
-36.0,50,17355.614021
-14.0,50,17357.067587
-25.0,50,17358.549767
-20.0,50,17360.047257
-10.0,50,17361.557715
0.0,50,17363.019089
-35.0,50,17364.493713
-8.0,50,17365.903749
0.0,50,17367.277881
-18.0,50,17368.63547
-26.0,50,17369.999057
-15.0,50,17371.384793
-14.0,50,17372.746046
-22.0,50,17374.084967
0.0,50,17375.440526
-13.0,50,17376.791218
-37.0,50,17378.171733
-14.0,50,17379.517305
-34.0,50,17380.91996
0.0,50,17382.220275
-10.0,50,17383.541073
0.0,50,17384.839303
-25.0,50,17386.151525
-6.0,50,17387.415989
-50.0,50,17388.715248
-13.0,50,17390.004611
-19.0,50,17391.238174
-25.0,50,17392.481719
-9.0,50,17393.787521
-23.0,50,17395.343999
-8.0,50,17397.021075
-50.0,50,17398.438487
-15.0,50,17399.804152
-25.0,50,17401.133941
-47.0,50,17402.524114
-36.0,50,17403.885742
-14.0,50,17405.199744
-16.0,50,17406.596918
0.0,50,17407.934887
-15.0,50,17409.328635
-23.0,50,17410.675544
-18.0,50,17412.092184
-15.0,50,17413.430471
-7.0,50,17414.721397
-21.0,50,17416.052425
-15.0,50,17417.327905
-28.0,50,17418.606843
-25.0,50,17420.028008
-50.0,50,17421.487397
-44.0,50,17422.961986
-40.0,50,17424.412383
-17.0,50,17425.90865
-8.0,50,17427.385613
-15.0,50,17427.578274
-3.0,50,17427.770847
-16.0,50,17427.952711
-6.0,50,17428.138929
-12.0,50,17428.338143
-12.0,50,17428.532835
-8.0,50,17428.724622
-13.0,50,17428.919496
-13.0,50,17429.117936
-17.0,50,17429.312529
0.0,50,17430.782489
-49.0,50,17432.248143
-17.0,50,17433.737194
-14.0,50,17435.228063
-18.0,50,17436.690608
-50.0,50,17438.118576
-12.0,50,17439.59311
-33.0,50,17441.064447
-28.0,50,17442.526699
-22.0,50,17443.983177
-35.0,50,17445.460183
-18.0,50,17446.928227
-17.0,50,17448.423412
-5.0,50,17449.916978
-20.0,50,17451.375204
-17.0,50,17452.825924
-6.0,50,17454.310423
-49.0,50,17455.814873
-31.0,50,17457.279577
-24.0,50,17458.772952
-47.0,50,17460.271175
-13.0,50,17461.734915
-26.0,50,17463.229412
-28.0,50,17464.670034
-48.0,50,17466.168022
-12.0,50,17467.634881
-12.0,50,17469.111595
-36.0,50,17470.583458
-19.0,50,17472.069615
-50.0,50,17473.548603
-24.0,50,17475.007939
-33.0,50,17476.496057
-15.0,50,17477.966785
-23.0,50,17479.423185
-31.0,50,17480.888732
-22.0,50,17482.326871
-7.0,50,17483.78444
-4.0,50,17485.287597
0.0,50,17486.793984
-12.0,50,17488.225373
-14.0,50,17489.697157
-27.0,50,17491.170862
-15.0,50,17492.66063
-26.0,50,17494.136377
-23.0,50,17495.625434
-50.0,50,17497.084996
0.0,50,17498.534661
-17.0,50,17500.001872
-22.0,50,17501.413973
0.0,50,17502.802436
-17.0,50,17504.205285
-9.0,50,17505.673974
-50.0,50,17507.167716
-49.0,50,17508.621939
-22.0,50,17510.1068
-16.0,50,17511.573396
-29.0,50,17513.060705
-10.0,50,17514.51934
-8.0,50,17515.99776
-17.0,50,17517.489232
-13.0,50,17518.982619
-19.0,50,17520.473127
-21.0,50,17521.972449
-23.0,50,17523.449412
-24.0,50,17524.955834
-22.0,50,17526.43981
-23.0,50,17527.902706
-12.0,50,17529.380589
-48.0,50,17530.849454
-12.0,50,17532.297679
-39.0,50,17533.761103
-37.0,50,17535.221387
-10.0,50,17536.710355
-12.0,50,17538.183788
0.0,50,17539.679887
-50.0,50,17541.172107
-17.0,50,17542.639719
-28.0,50,17544.124145
-38.0,50,17545.635969
-21.0,50,17547.102611
-48.0,50,17548.595648
-38.0,50,17550.052898
-13.0,50,17551.519808
-17.0,50,17552.999414
-3.0,50,17554.484705
-16.0,50,17555.966882
-15.0,50,17557.421044
-17.0,50,17558.896624
-11.0,50,17560.354077
-21.0,50,17561.820188
-34.0,50,17563.299423
-19.0,50,17564.7526
-38.0,50,17566.222873
-12.0,50,17567.695863
-50.0,50,17569.186295
-9.0,50,17570.664626
0.0,50,17572.121772
-14.0,50,17573.590991
-37.0,50,17575.056974
-8.0,50,17576.556387
-11.0,50,17576.763276
-13.0,50,17576.951024
-50.0,50,17577.157534
-13.0,50,17577.356382
-10.0,50,17577.550738
-50.0,50,17577.753507
-11.0,50,17577.959226
-20.0,50,17578.153502
-24.0,50,17578.353476
-19.0,50,17578.553118
-10.0,50,17579.942649
-49.0,50,17581.363884
-6.0,50,17582.838092
-33.0,50,17584.341147
-19.0,50,17585.815068
-9.0,50,17587.284946
-48.0,50,17588.764736
-42.0,50,17590.248094
-50.0,50,17591.741011
-17.0,50,17593.196882
-13.0,50,17594.649883
-9.0,50,17596.114846
-41.0,50,17597.592314
-17.0,50,17599.067313
-20.0,50,17600.562274
-20.0,50,17602.017744
-18.0,50,17603.402813
-34.0,50,17604.877407
-50.0,50,17606.360664
-34.0,50,17607.80987
-49.0,50,17609.269573
0.0,50,17610.766464
-38.0,50,17612.267157
0.0,50,17613.715715
-22.0,50,17615.197385
0.0,50,17616.671057
-49.0,50,17618.12379
-20.0,50,17619.588359
-8.0,50,17621.065876
-31.0,50,17622.554657
-21.0,50,17624.04002
-7.0,50,17625.540474
-50.0,50,17627.037613
-10.0,50,17628.496326
-16.0,50,17630.001858
0.0,50,17631.500533
-23.0,50,17632.962375
-27.0,50,17634.432623
-50.0,50,17635.917855
-14.0,50,17637.389707
-22.0,50,17638.884812
-9.0,50,17640.347112
0.0,50,17641.831131
-32.0,50,17643.295779
-28.0,50,17644.765945
-24.0,50,17646.243581
-17.0,50,17647.723119
-22.0,50,17649.181549
-15.0,50,17650.616581
-23.0,50,17652.08728
-43.0,50,17653.569969
-24.0,50,17655.009086
-20.0,50,17656.453366
0.0,50,17657.928679
-34.0,50,17659.375865
-26.0,50,17660.858354
-43.0,50,17662.324718
-15.0,50,17663.819067
-27.0,50,17665.276166
0.0,50,17666.740038
-47.0,50,17668.238847
-21.0,50,17669.732227
-31.0,50,17671.244436
-10.0,50,17672.708052
-31.0,50,17674.193346
-6.0,50,17675.660733
-50.0,50,17677.135452
-15.0,50,17678.637281
-50.0,50,17680.125875
-50.0,50,17681.601776
-18.0,50,17683.108399
-29.0,50,17684.569396
0.0,50,17686.051085
-23.0,50,17687.529853
-29.0,50,17688.970278
-15.0,50,17690.425667
-15.0,50,17691.896645
-22.0,50,17693.361459
-20.0,50,17694.844589
-15.0,50,17696.305025
-7.0,50,17697.775307
-10.0,50,17699.237477
-26.0,50,17700.721093
-35.0,50,17702.20849
-14.0,50,17703.665263
-21.0,50,17705.045304
-10.0,50,17706.532245
-38.0,50,17708.013733
-10.0,50,17709.491613
-50.0,50,17710.972372
-14.0,50,17712.445724
-31.0,50,17713.919481
-9.0,50,17715.380333
-21.0,50,17716.833513
-11.0,50,17718.307207
-24.0,50,17719.758605
-50.0,50,17721.259896
-47.0,50,17722.736409
-10.0,50,17724.156217
-11.0,50,17725.597059
-10.0,50,17725.783158
-12.0,50,17725.981335
-9.0,50,17726.16455
-9.0,50,17726.337238
-10.0,50,17726.513794
-7.0,50,17726.69121
-10.0,50,17726.870389
-15.0,50,17727.045428
0.0,50,17727.228925
-37.0,50,17727.419189
-19.0,50,17728.767641
-21.0,50,17730.099519
-16.0,50,17731.434449
-9.0,50,17732.799888
-11.0,50,17734.17261
-13.0,50,17735.542675
-32.0,50,17736.916665
-29.0,50,17738.379666
-15.0,50,17739.981983
-11.0,50,17741.478979
-25.0,50,17742.950208
-26.0,50,17744.379164
-32.0,50,17745.825232
-26.0,50,17747.171654
-21.0,50,17748.53056
-16.0,50,17749.899517
-48.0,50,17751.313006
-20.0,50,17752.823369
-13.0,50,17754.303625
-33.0,50,17755.786208
-50.0,50,17757.298124
-19.0,50,17758.732108
-16.0,50,17760.176127
-18.0,50,17761.641323
-10.0,50,17763.116643
-14.0,50,17764.603602
0.0,50,17766.084692
-32.0,50,17767.546262
-26.0,50,17769.045955
-27.0,50,17770.537275
-21.0,50,17772.006436
0.0,50,17773.46219
-21.0,50,17774.919798
-7.0,50,17776.377571
-24.0,50,17777.87084
0.0,50,17779.333106
-36.0,50,17780.800027
-13.0,50,17782.262309
-34.0,50,17783.73386
0.0,50,17785.231748
-32.0,50,17786.74484
-22.0,50,17788.216392
-20.0,50,17789.641955
-13.0,50,17791.023369
-20.0,50,17792.390396
-33.0,50,17793.789244
-23.0,50,17795.15977
-23.0,50,17796.563665
-50.0,50,17797.994668
-14.0,50,17799.4309
-19.0,50,17800.878761
-13.0,50,17802.28976
-21.0,50,17803.681646
-50.0,50,17805.082327
-14.0,50,17806.48298
-33.0,50,17807.777408
-8.0,50,17809.076176
-50.0,50,17810.453023
0.0,50,17811.788239
0.0,50,17813.103936
0.0,50,17814.396196
-45.0,50,17815.716429
-30.0,50,17817.030953
-13.0,50,17818.367401
-49.0,50,17819.711809
-10.0,50,17821.094155
-15.0,50,17822.528114
0.0,50,17824.017147
-10.0,50,17825.496993
-8.0,50,17826.994825
-21.0,50,17828.41713
-28.0,50,17829.902527
-50.0,50,17831.371162
-21.0,50,17832.754965
-22.0,50,17834.174201
-38.0,50,17835.668254
-34.0,50,17837.142954
-12.0,50,17838.620084
-18.0,50,17840.095094
-15.0,50,17841.59455
-36.0,50,17843.048614
-9.0,50,17844.506847
-19.0,50,17845.980128
-10.0,50,17847.463237
-25.0,50,17848.930859
-50.0,50,17850.386495
-39.0,50,17851.872441
-13.0,50,17853.340988
0.0,50,17854.804983
-37.0,50,17856.258751
0.0,50,17857.72666
-10.0,50,17859.176515
-26.0,50,17860.647701
-20.0,50,17862.124939
-9.0,50,17863.597011
-19.0,50,17865.052286
-21.0,50,17866.504747
-25.0,50,17867.975081
-26.0,50,17869.4308
-50.0,50,17870.939622
-49.0,50,17871.147999
-50.0,50,17871.34851
-8.0,50,17871.557962
-13.0,50,17871.764904
-24.0,50,17871.963322
-16.0,50,17872.174454
-16.0,50,17872.378878
-17.0,50,17872.584443
0.0,50,17872.787014
-37.0,50,17872.992236
-16.0,50,17874.468468
-16.0,50,17875.940791
-21.0,50,17877.400544
-19.0,50,17878.875817
-17.0,50,17880.337212
-46.0,50,17881.807521
-47.0,50,17883.306835
-12.0,50,17884.748629
-15.0,50,17886.213771
-15.0,50,17887.713844
-14.0,50,17889.163239
-21.0,50,17890.635268
-21.0,50,17892.128078
-29.0,50,17893.603297
-31.0,50,17895.091217
-39.0,50,17896.553896
-19.0,50,17898.038807
-12.0,50,17899.514395
-16.0,50,17900.993625
-11.0,50,17902.472178
-7.0,50,17903.88788
-12.0,50,17905.342751
-48.0,50,17906.81679
-17.0,50,17908.294822
-11.0,50,17909.75
-45.0,50,17911.240906
-38.0,50,17912.685889
-50.0,50,17914.167676
-9.0,50,17915.643923
-21.0,50,17917.134851
-14.0,50,17918.619944
-7.0,50,17920.175574
-16.0,50,17921.673025
-50.0,50,17923.156346
-50.0,50,17924.637114
-45.0,50,17926.141488
-16.0,50,17927.614883
0.0,50,17929.099457
-15.0,50,17930.571856
0.0,50,17932.065802
-39.0,50,17933.515187
-6.0,50,17934.989016
-11.0,50,17936.533569
-2.0,50,17938.029067
0.0,50,17939.526819
-5.0,50,17941.038476
-5.0,50,17942.558167
-19.0,50,17944.015395
-20.0,50,17945.458702
-50.0,50,17946.903508
-13.0,50,17948.372507
-6.0,50,17949.830677
-19.0,50,17951.304802
-20.0,50,17952.782315
-14.0,50,17954.27216
-50.0,50,17955.773036
-22.0,50,17957.253004
-20.0,50,17958.737571
-25.0,50,17960.227758
-34.0,50,17961.724412
-44.0,50,17963.200799
-15.0,50,17964.667019
-15.0,50,17966.10139
-11.0,50,17967.555423
-42.0,50,17969.040436
-8.0,50,17970.508762
-7.0,50,17971.985942
-50.0,50,17973.483876
-17.0,50,17974.947718
-50.0,50,17976.400239
-15.0,50,17977.865625
-10.0,50,17979.336415
-13.0,50,17980.811498
-50.0,50,17982.304933
-33.0,50,17983.766684
-35.0,50,17985.231353
-34.0,50,17986.736756
-15.0,50,17988.201754
-12.0,50,17989.681024
0.0,50,17991.121847
-40.0,50,17992.608013
-14.0,50,17994.081522
-15.0,50,17995.549933
0.0,50,17997.024387
-16.0,50,17998.502506
-35.0,50,17999.940658
-28.0,50,18001.391948
-25.0,50,18002.859605
-11.0,50,18004.351157
-23.0,50,18005.82265
-22.0,50,18007.27037
-23.0,50,18008.739254
-11.0,50,18010.214503
0.0,50,18011.689453
-21.0,50,18013.175134
-33.0,50,18014.630071
-8.0,50,18016.113309
-15.0,50,18017.591989
0.0,50,18019.056803
-34.0,50,18020.557427
-14.0,50,18020.756109
-9.0,50,18020.95111
0.0,50,18021.144261
-12.0,50,18021.336873
-8.0,50,18021.543947
-10.0,50,18021.740564
-19.0,50,18021.942653
-11.0,50,18022.144685
-9.0,50,18022.346047
-12.0,50,18022.546834
-23.0,50,18024.012212
-31.0,50,18025.47497
-47.0,50,18026.967934
-50.0,50,18028.429069
-18.0,50,18029.918967
-29.0,50,18031.405016
-23.0,50,18032.899478
-50.0,50,18034.38005
-31.0,50,18035.794796
0.0,50,18037.205411
-25.0,50,18038.673954
-15.0,50,18040.155556
-30.0,50,18041.623208
-15.0,50,18043.10076
-14.0,50,18044.584537
-12.0,50,18046.059009
-50.0,50,18047.536757
-16.0,50,18049.00115
-11.0,50,18050.411149
-47.0,50,18051.765435
0.0,50,18053.153022
-50.0,50,18054.52729
-24.0,50,18055.880744
-31.0,50,18057.223696
-37.0,50,18058.599922
-30.0,50,18059.968181
-22.0,50,18061.369039
-10.0,50,18062.729236
-18.0,50,18064.081224
-50.0,50,18065.463454
-16.0,50,18066.835454
-10.0,50,18068.16995
-42.0,50,18069.535197
-10.0,50,18070.821009
-36.0,50,18072.171829
-14.0,50,18073.476931
-11.0,50,18074.836234
0.0,50,18076.112153
-50.0,50,18077.405221
-44.0,50,18078.748058
-11.0,50,18080.204178
-50.0,50,18081.710652
-26.0,50,18083.175643
0.0,50,18084.64086
-50.0,50,18086.110619
-27.0,50,18087.529944
-48.0,50,18089.001886
-23.0,50,18090.482814
-20.0,50,18091.95165
0.0,50,18093.409942
-7.0,50,18094.86536
0.0,50,18096.311374
0.0,50,18097.772805
-14.0,50,18099.246602
-17.0,50,18100.734962
-26.0,50,18102.185114
-17.0,50,18103.660688
-15.0,50,18105.121552
-45.0,50,18106.584621
-35.0,50,18108.079297
-20.0,50,18109.582977
-27.0,50,18111.076362
-10.0,50,18112.540626
-23.0,50,18114.006181
-33.0,50,18115.511336
-11.0,50,18116.996315
-16.0,50,18118.472141
-13.0,50,18119.924411
-13.0,50,18121.390244
-50.0,50,18122.888355
0.0,50,18124.343445
-9.0,50,18125.816699
-13.0,50,18127.279431
-47.0,50,18128.740886
-31.0,50,18130.155367
-44.0,50,18131.591636
-13.0,50,18133.055921
-27.0,50,18134.557822
-15.0,50,18136.023192
-34.0,50,18137.503908
-2.0,50,18138.99877
-19.0,50,18140.461938
-50.0,50,18141.912976
-23.0,50,18143.374998
-11.0,50,18144.84004
-37.0,50,18146.338165
-39.0,50,18147.849471
-21.0,50,18149.370444
-33.0,50,18150.872942
-40.0,50,18152.327166
-28.0,50,18153.827652
-36.0,50,18155.296468
-41.0,50,18156.772418
-27.0,50,18158.245415
-22.0,50,18159.736345
-23.0,50,18161.244085
-50.0,50,18162.781004
-21.0,50,18164.226352
-22.0,50,18165.734528
0.0,50,18167.257016
0.0,50,18167.460382
-24.0,50,18167.67031
-16.0,50,18167.875089
-50.0,50,18168.079884
-14.0,50,18168.27753
-13.0,50,18168.477536
-41.0,50,18168.688072
-13.0,50,18168.886003
-11.0,50,18169.087159
-21.0,50,18169.293776
-20.0,50,18170.754811
-15.0,50,18172.217399
-43.0,50,18173.728303
-17.0,50,18175.213438
-50.0,50,18176.721029
-6.0,50,18178.213981
-42.0,50,18179.664682
-22.0,50,18181.118279
-12.0,50,18182.605916
-36.0,50,18184.073422
-8.0,50,18185.557919
-50.0,50,18187.034323
-15.0,50,18188.489745
-21.0,50,18189.965282
-25.0,50,18191.443491
-12.0,50,18192.920396
-50.0,50,18194.428319
-27.0,50,18195.928537
-16.0,50,18197.422887
-21.0,50,18198.907589
-17.0,50,18200.388176
-46.0,50,18201.856352
-50.0,50,18203.356192
-36.0,50,18204.885961
-50.0,50,18206.411133
-25.0,50,18207.849494
-37.0,50,18209.33742
0.0,50,18210.806156
-22.0,50,18212.253635
-24.0,50,18213.733841
-22.0,50,18215.215759
-10.0,50,18216.70039
-50.0,50,18218.172555
-50.0,50,18219.667784
-14.0,50,18221.116392
-17.0,50,18222.50578
-8.0,50,18223.879822
-18.0,50,18225.215049
-50.0,50,18226.62163
-11.0,50,18227.985391
-50.0,50,18229.348317
-14.0,50,18230.746916
-24.0,50,18232.091192
-31.0,50,18233.486979
-6.0,50,18234.870723
-25.0,50,18236.234453
-48.0,50,18237.617236
0.0,50,18239.054566
-30.0,50,18240.478575
-50.0,50,18241.852848
-14.0,50,18243.234145
-50.0,50,18244.601552
0.0,50,18245.947067
0.0,50,18247.282118
-28.0,50,18248.642614
-23.0,50,18249.963274
-24.0,50,18251.286094
-50.0,50,18252.616584
-44.0,50,18253.950954
-14.0,50,18255.453204
-50.0,50,18256.988485
-27.0,50,18258.575615
-12.0,50,18260.075357
-32.0,50,18261.612644
0.0,50,18263.134867
-14.0,50,18264.614014
0.0,50,18266.047148
-22.0,50,18267.501485
-23.0,50,18268.981259
-27.0,50,18270.467374
-38.0,50,18271.972779
-9.0,50,18273.459298
-17.0,50,18274.947777
-28.0,50,18276.403138
-21.0,50,18277.872948
-49.0,50,18279.348514
-10.0,50,18280.838216
-44.0,50,18282.31454
-15.0,50,18283.810556
-11.0,50,18285.307078
-16.0,50,18286.747348
-32.0,50,18288.238415
-34.0,50,18289.717175
-14.0,50,18291.190216
-50.0,50,18292.687396
-12.0,50,18294.15467
-22.0,50,18295.613497
-12.0,50,18297.08588
-20.0,50,18298.610508
-23.0,50,18300.132291
0.0,50,18301.666897
-13.0,50,18303.216081
-24.0,50,18304.738939
-20.0,50,18306.251697
-15.0,50,18307.709434
-32.0,50,18309.153826
-36.0,50,18310.608234
-4.0,50,18312.074965
-50.0,50,18313.589418
0.0,50,18315.09535
-24.0,50,18315.294717
-27.0,50,18315.492325
0.0,50,18315.692443
-50.0,50,18315.91863
-21.0,50,18316.122425
-6.0,50,18316.319847
-11.0,50,18316.511201
-13.0,50,18316.700747
-5.0,50,18316.896651
-20.0,50,18317.082593
0.0,50,18318.53894
-50.0,50,18320.013609
-20.0,50,18321.513588
0.0,50,18323.018718
-11.0,50,18324.476236
-16.0,50,18325.961191
-24.0,50,18327.44886
-4.0,50,18328.952729
-13.0,50,18330.429753
-19.0,50,18331.950799
-50.0,50,18333.499501
-17.0,50,18335.045548
-50.0,50,18336.639723
-5.0,50,18338.197246
-20.0,50,18339.654642
-14.0,50,18341.12124
-17.0,50,18342.604344
-7.0,50,18344.094161
-33.0,50,18345.579247
-35.0,50,18347.082805
-22.0,50,18348.562396
-38.0,50,18350.032883
-49.0,50,18351.527197
-38.0,50,18352.978316
-11.0,50,18354.462924
-18.0,50,18355.959352
-50.0,50,18357.430077
-14.0,50,18358.924391
-27.0,50,18360.406318
-14.0,50,18361.891344
-15.0,50,18363.368289
-8.0,50,18364.83838
-14.0,50,18366.290613
-20.0,50,18367.725477
-50.0,50,18369.205528
-50.0,50,18370.699265
-35.0,50,18372.138521
-20.0,50,18373.640258
-8.0,50,18375.095189
-15.0,50,18376.558982
-23.0,50,18378.063634
-7.0,50,18379.448964
-8.0,50,18380.799392
-50.0,50,18382.23292
-29.0,50,18383.592479
-45.0,50,18384.974415
-19.0,50,18386.340381
-10.0,50,18387.737497
-11.0,50,18389.076716
-15.0,50,18390.465498
-13.0,50,18391.868815
-9.0,50,18393.290525
-24.0,50,18394.686546
-50.0,50,18396.055215
-12.0,50,18397.433889
-20.0,50,18398.834008
-13.0,50,18400.275911
-32.0,50,18401.635061
0.0,50,18403.101968
0.0,50,18404.515667
-14.0,50,18405.91477
0.0,50,18407.275807
-30.0,50,18408.671612
-23.0,50,18410.027541
0.0,50,18411.462016
-19.0,50,18413.007969
-18.0,50,18414.504398
-19.0,50,18415.990656
-8.0,50,18417.459118
-33.0,50,18418.901416
-50.0,50,18420.349395
-27.0,50,18421.772776
-21.0,50,18423.224783
-49.0,50,18424.691027
-41.0,50,18426.182483
-16.0,50,18427.662904
-23.0,50,18429.152698
-50.0,50,18430.631489
-8.0,50,18432.093153
0.0,50,18433.554084
-17.0,50,18434.993336
-21.0,50,18436.461344
-21.0,50,18437.966839
-17.0,50,18439.449563
-22.0,50,18440.899358
-14.0,50,18442.361014
-30.0,50,18443.842419
-49.0,50,18445.329158
-23.0,50,18446.828554
-19.0,50,18448.347189
0.0,50,18449.827318
-23.0,50,18451.310856
-22.0,50,18452.782617
-50.0,50,18454.247489
-23.0,50,18455.697543
-50.0,50,18457.174256
-15.0,50,18458.647839
-15.0,50,18460.153464
-50.0,50,18461.634173
-24.0,50,18463.110741
-13.0,50,18463.302419
-9.0,50,18463.504048
-27.0,50,18463.71806
-10.0,50,18463.913664
-12.0,50,18464.111551
-9.0,50,18464.312962
-6.0,50,18464.519757
-10.0,50,18464.727903
-50.0,50,18464.95696
-18.0,50,18465.15715
-42.0,50,18466.699004
-13.0,50,18468.196224
-29.0,50,18469.717614
